,0,1,2,3
8794,0.5758479001475316,0.6611942551390704,0.33323669378177706,0.6575415879977611
8795,0.5738587003634401,0.6627591505727093,0.34069938034894126,0.6543565910716429
8796,0.5719099726615653,0.6641566109492161,0.3481620669161054,0.6511715941455247
8797,0.5700017170419073,0.6653866362685918,0.3556247534832696,0.6479865972194065
8798,0.5681339335044661,0.6664492265308357,0.3630874400504338,0.6448016002932884
8799,0.5663066220492415,0.6673443817359481,0.37055012661759795,0.6416166033671702
8800,0.5645197826762339,0.6680721018839288,0.37801281318476215,0.638431606441052
8801,0.562773415385443,0.6686323869747781,0.38547549975192635,0.6352466095149338
8802,0.5610675201768688,0.6690252370084959,0.3929381863190905,0.6320616125888158
8803,0.5594020970505114,0.6692506519850823,0.4004008728862547,0.6288766156626976
8804,0.5577771460063707,0.6693086319045365,0.4078635594534189,0.6256916187365794
8805,0.5561926670444469,0.6691991767668595,0.41532624602058305,0.6225066218104612
8806,0.5546486601647398,0.668922286572051,0.42278893258774725,0.6193216248843431
8807,0.5531451253672495,0.6684779613201108,0.43025161915491145,0.6161366279582249
8808,0.5516820626519758,0.6678662010110392,0.4377143057220756,0.6129516310321068
8809,0.550259472018919,0.6670870056448359,0.4451769922892398,0.6097666341059886
8810,0.5488773534680791,0.6661403752215009,0.452639678856404,0.6065816371798705
8811,0.5475357069994558,0.6650263097410345,0.46010236542356814,0.6033966402537523
8812,0.5462345326130493,0.6637448092034366,0.46756505199073234,0.6002116433276341
8813,0.5449738303088596,0.662295873608707,0.4750277385578965,0.5970266464015159
8814,0.5437536000868867,0.6606795029568462,0.4824904251250607,0.5938416494753979
8815,0.5425738419471304,0.658895697247853,0.4899531116922249,0.5906566525492797
8816,0.5414345558895911,0.6569444564817288,0.4974157982593891,0.5874716556231615
8817,0.5403357419142685,0.6548257806584732,0.5048784848265533,0.5842866586970433
8818,0.5392774000211625,0.6525396697780856,0.5123411713937175,0.5811016617709251
8819,0.5382595302102735,0.6500861238405669,0.5198038579608817,0.577916664844807
8820,0.5372821324816012,0.6474651428459162,0.5272665445280458,0.5747316679186888
8821,0.5363452068351456,0.6446767267941342,0.53472923109521,0.5715466709925707
8822,0.5354487532709068,0.6417208756852206,0.5421919176623742,0.5683616740664525
8823,0.5345927717888849,0.6385975895191753,0.5496546042295384,0.5651766771403344
8824,0.5337772623890795,0.6353068682959986,0.5571172907967026,0.5619916802142162
8825,0.5330022250714912,0.6318487120156902,0.5645799773638668,0.558806683288098
8826,0.5322676598361195,0.6282231206782503,0.572042663931031,0.5556216863619798
8827,0.5315735666829645,0.6244300942836787,0.5795053504981951,0.5524366894358617
8828,0.5309199456120264,0.6204696328319759,0.5869680370653593,0.5492516925097436
8829,0.530306796623305,0.6163417363231409,0.5944307236325235,0.5460666955836254
8830,0.5297341197168003,0.612046404757175,0.6018934101996877,0.5428816986575072
8831,0.5292019148925124,0.6075836381340771,0.6093560967668519,0.5396967017313891
8832,0.5287101821504414,0.602953436453848,0.6168187833340161,0.5365117048052709
8833,0.5282589214905871,0.5981557997164868,0.6242814699011803,0.5333267078791527
8834,0.5278481329129494,0.5931907279219943,0.6317441564683445,0.5301417109530346
8835,0.5274778164175287,0.5880582210703704,0.6392068430355087,0.5269567140269165
8836,0.5271479720043246,0.5827582791616148,0.6466695296026729,0.5237717171007983
8837,0.5268585996733374,0.5772909021957275,0.6541322161698371,0.5205867201746801
8838,0.5266096994245669,0.5716560901727088,0.6615949027370012,0.5174017232485619
8839,0.5264012712580132,0.5658538430925586,0.6690575893041654,0.5142167263224438
8840,0.5262333151736762,0.5598841609552767,0.6765202758713296,0.5110317293963257
8841,0.5261058311715561,0.5537470437608634,0.6839829624384938,0.5078467324702075
8842,0.5260188192516527,0.5474424915093181,0.691445649005658,0.5046617355440893
8843,0.5259722794139661,0.5409705042006416,0.6989083355728221,0.5014767386179712
8844,0.5259662116584962,0.5343310818348337,0.7063710221399864,0.498291741691853
8845,0.5260006159852431,0.5275242244118941,0.7138337087071505,0.5014767386179712
8846,0.5259945482297733,0.5205499319318225,0.7212963952743146,0.498291741691853
8847,0.5260289525565203,0.5134082043946198,0.7287590818414789,0.5014767386179712
8848,0.5260228848010504,0.5060990418002853,0.7362217684086428,0.498291741691853
8849,0.5260572891277973,0.49862244414881957,0.743684454975807,0.5014767386179712
8850,0.5260512213723275,0.49097841144022186,0.7511471415429712,0.498291741691853
8851,0.5260856256990744,0.4831669436744928,0.7586098281101353,0.5014767386179712
8852,0.5260795579436046,0.4751880408516322,0.7660725146772995,0.498291741691853
8853,0.5261139622703515,0.4670417029716399,0.7735352012444636,0.5014767386179712
8854,0.5261078945148817,0.45872793003451623,0.7809978878116279,0.498291741691853
8855,0.5261422988416286,0.45024672204026067,0.788460574378792,0.5014767386179712
8856,0.5261362310861588,0.4415980789888739,0.7959232609459561,0.498291741691853
8857,0.5261706354129057,0.4327820008803553,0.8033859475131202,0.5014767386179712
8858,0.5261645676574359,0.42379848771470524,0.8108486340802845,0.498291741691853
8859,0.5261989719841828,0.4146475394919236,0.8183113206474486,0.5014767386179712
8860,0.526192904228713,0.40532915621201043,0.8257740072146128,0.498291741691853
8861,0.5262273085554598,0.3958433378749657,0.833236693781777,0.5014767386179712
8862,0.5262212407999901,0.3861900844807893,0.8406993803489411,0.498291741691853
8863,0.526255645126737,0.37636939602948133,0.8481620669161052,0.5014767386179712
8864,0.5262495773712672,0.36638127252104197,0.8556247534832694,0.498291741691853
8865,0.526283981698014,0.3562257139554708,0.8630874400504335,0.5014767386179712
8866,0.5262779139425443,0.34590272033276825,0.8705501266175977,0.498291741691853
8867,0.5263123182692911,0.33541229165293407,0.8780128131847619,0.5014767386179712
8868,0.5263062505138214,0.3247544279159683,0.8854754997519261,0.498291741691853
8869,0.5263406548405682,0.313929129121871,0.8929381863190902,0.5014767386179712
8870,0.5263345870850985,0.302936395270642,0.9004008728862543,0.498291741691853
8871,0.5263689914118453,0.2917762263622816,0.9078635594534185,0.5014767386179712
8872,0.5263629236563756,0.28044862239678964,0.9153262460205825,0.498291741691853
8873,0.5263973279831224,0.2689535833741661,0.9227889325877469,0.5014767386179712
8874,0.5263912602276527,0.2572911092944109,0.930251619154911,0.498291741691853
8875,0.5264256645543995,0.24546120015752426,0.9377143057220751,0.5014767386179712
8876,0.5264195967989298,0.23346385596350594,0.9451769922892392,0.498291741691853
8877,0.5264540011256766,0.2212990767123561,0.9526396788564034,0.5014767386179712
8878,0.5264479333702068,0.2089668624040747,0.9601023654235675,0.498291741691853
8879,0.5264823376969537,0.19646721303866166,0.9675650519907317,0.5014767386179712
8880,0.526476269941484,0.18380012861611716,0.9750277385578959,0.498291741691853
8881,0.5265106742682308,0.17096560913644093,0.98249042512506,0.5014767386179712
8882,0.526504606512761,0.1579636545996333,0.9899531116922242,0.498291741691853
8883,0.5265390108395079,0.14479426500569414,0.9974157982593884,0.5014767386179712
8884,0.5265329430840381,0.1314574403546233,0.9974157982593884,0.5014767386179712
8885,0.5265268753285683,0.11812061570355256,0.9974157982593884,0.5014767386179712
8886,0.5265208075730985,0.10478379105248173,0.9974157982593884,0.5014767386179712
8887,0.5265147398176286,0.09144696640141087,0.9974157982593884,0.5014767386179712
8888,0.5265086720621589,0.07811014175034006,0.9974157982593884,0.5014767386179712
8889,0.526502604306689,0.06477331709926928,0.9974157982593884,0.5014767386179712
8890,0.5264965365512192,0.05143649244819848,0.9974157982593884,0.5014767386179712
8891,0.5264904687957495,0.03809966779712767,0.9974157982593884,0.5014767386179712
8892,0.5264844010402796,0.024762843146056868,0.9974157982593884,0.5014767386179712
8893,0.5264783332848098,0.011426018494986076,0.9974157982593884,0.5014767386179712
8894,0.9449014136763674,0.37280366547002924,0.4029850746268664,0.5009992296423661
8895,0.9449014136763674,0.37280366547002924,0.3955223880597022,0.5041842265684843
8896,0.9448609415941507,0.3729711005271608,0.38805970149253805,0.5009992296423661
8897,0.9448609415941507,0.37330597064142396,0.38059701492537384,0.5041842265684843
8898,0.944820469511934,0.37380827581281867,0.37313432835820964,0.5009992296423661
8899,0.944820469511934,0.3744780160413449,0.3656716417910455,0.5041842265684843
8900,0.9447799974297171,0.37531519132700275,0.3582089552238813,0.5009992296423661
8901,0.9447799974297171,0.3763198016697922,0.3507462686567171,0.5041842265684843
8902,0.9447395253475005,0.3774918470697131,0.3432835820895529,0.5009992296423661
8903,0.9447395253475005,0.3788313275267657,0.33582089552238875,0.5041842265684843
8904,0.9446990532652837,0.38033824304094976,0.3283673010892679,0.5015550035909688
8905,0.9446919909887843,0.38201238961843975,0.3209409719809123,0.49948087743711
8906,0.9447112848457991,0.38385315552629334,0.31356004816944555,0.5043304885342248
8907,0.9446689541978004,0.3858595220377546,0.30624261430763106,0.5033618211018874
8908,0.9446389325060962,0.38803006467341505,0.2990066776955086,0.5029421687362452
8909,0.9446142433799923,0.390362954936722,0.2918701463412727,0.50306816229092
8910,0.9445879532408821,0.39285596254172167,0.2848508071431235,0.50373576783403
8911,0.9445531797697448,0.39550645813031676,0.27796630421867097,0.5049402915629142
8912,0.9445031002921913,0.3983114164757359,0.27123411740829556,0.5066763855228085
8913,0.9444309600908408,0.4012674201683058,0.26467154097865514,0.508938054122504
8914,0.9443300806349049,0.404370663779039,0.2582956625522852,0.5117186614390522
8915,0.9441938677169474,0.4076169584959625,0.2521233422889627,0.5150109393026143
8916,0.9440158194869108,0.4110017372275396,0.2461711923441991,0.5188069961516066
8917,0.9437895343736196,0.41452006016696835,0.24045555662988677,0.5230983266473532
8918,0.9435087188841074,0.4181666208105748,0.23499249090176083,0.5278758220365305
8919,0.9431671952712704,0.4219357524229695,0.22979774319793356,0.5331297812487801
8920,0.9427589090604984,0.4258214349410933,0.22488673465233588,0.538849922715969
8921,0.9422779364261218,0.42981730230873555,0.2202745407064412,0.5450253968986964
8922,0.9417184914086789,0.4339166502325931,0.21597587274216176,0.5516447995047862
8923,0.9410749329642175,0.43811244435042024,0.21200506015829643,0.5586961853836604
8924,0.940341771837037,0.4423973288013136,0.20837603291236517,0.5661670830796649
8925,0.9395136772475019,0.4467636351876971,0.20510230454910175,0.5740445100266176
8926,0.9385854833867745,0.4512033919180825,0.20219695573628085,0.5823149883650647
8927,0.9375521957105584,0.45570833391922577,0.19967261832793973,0.590964561362977
8928,0.9364089970241807,0.46026991270584566,0.1975414599744093,0.5999788104198782
8929,0.9351512533516015,0.4648793067956369,0.19581516929790693,0.6093428726336872
8930,0.9337745195812011,0.46952743245688605,0.19450494165175064,0.6190414589088769
8931,0.9322745448814616,0.47420495477560093,0.19362146548054543,0.6290588725838802
8932,0.9306472778799528,0.47890229902866494,0.19317490929796033,0.6393790285550548
8933,0.9288888715993037,0.4836096623491611,0.19317490929796033,0.649985472873905
8934,0.9269956881441523,0.48831702566965757,0.19363055761458883,0.6608614027936824
8935,0.9249643031333615,0.49301416592889563,0.19455039124460258,0.671989687240945
8936,0.9227915098720985,0.4976906685270171,0.19594238164645633,0.6833528876871313
8937,0.9204743232587,0.5023359400141487,0.1978139250283084,0.6949332793947212
8938,0.9180099834215578,0.5069392209968899,0.2001718333368805,0.7067128730120982
8939,0.9153959590815978,0.511489599246975,0.20302232595814992,0.7186734364908035
8940,0.912629950636253,0.5159760229961443,0.20637102213998576,0.7307965172984787
8941,0.9097098929611758,0.5203873144010196,0.21022293414596085,0.7430634649004337
8942,0.9066339579262732,0.5247121831615855,0.21458246114868093,0.7554554534824507
8943,0.9034005566230022,0.5289392402766808,0.21945338387007005,0.7679535048871386
8944,0.9000083413002098,0.5330570119197413,0.22483885997514366,0.7805385117358947
8945,0.8964562070061605,0.5370539534178911,0.2307414202248802,0.7931912607083025
8946,0.8927432929347492,0.5409184633173476,0.23716296539287837,0.8058924559506019
8947,0.8888689834742619,0.5446388975180059,0.24410476394955746,0.8186227425847162
8948,0.8848329089574022,0.5482035834599808,0.2515674505167217,0.8313627302891888
8949,0.8806349461116755,0.5516008343448244,0.25955102509437095,0.8440930169233032
8950,0.8762752182095765,0.5548189633740876,0.2680548530607012,0.8567942121656027
8951,0.8717540949184011,0.5578462979878864,0.27707766594529304,0.8694469611380102
8952,0.8670721918498641,0.5606711940861151,0.28661756297454777,0.8820319679867664
8953,0.86223036981007,0.5632820502149913,0.296672013387487,0.8945300193914544
8954,0.8572297337507546,0.5656673217016395,0.30723785951909544,0.9069220079734713
8955,0.8520716314230707,0.5678155347194951,0.31831132064744866,0.9191889555754263
8956,0.8467576517355615,0.5697153002673969,0.3298879975999412,0.9313120363831016
8957,0.84128962281832,0.5713553280453294,0.34196287811300013,0.943272599861807
8958,0.8356696097956937,0.572724440209915,0.3545303429387564,0.9550521934791838
8959,0.8298999122702495,0.5738115849928931,0.36199302950592055,0.9518671965530657
8960,0.8241706868270219,0.5747312947187395,0.36945571607308475,0.9486821996269476
8961,0.8184819334660112,0.5754835693874545,0.3769184026402489,0.9454972027008294
8962,0.8128336521872173,0.576068408999038,0.3843810892074131,0.9423122057747112
8963,0.80722584299064,0.5764858135534898,0.3918437757745773,0.9391272088485931
8964,0.8016585058762795,0.57673578305081,0.39930646234174144,0.935942211922475
8965,0.7961316408441359,0.5768183174909989,0.40676914890890564,0.9327572149963568
8966,0.7906452478942091,0.5767334168740559,0.41423183547606984,0.9295722180702386
8967,0.7851993270264989,0.5764810811999814,0.421694522043234,0.9263872211441204
8968,0.7797938782410055,0.5760613104687757,0.4291572086103982,0.9232022242180024
8969,0.774428901537729,0.5754741046804381,0.4366198951775624,0.9200172272918841
8970,0.7691043969166692,0.5747194638349689,0.44408258174472653,0.9168322303657659
8971,0.7638203643778263,0.5737973879323681,0.45154526831189074,0.9136472334396477
8972,0.7585768039212,0.5727078769726359,0.4590079548790549,0.9104622365135295
8973,0.7533737155467904,0.5714509309557723,0.4664706414462191,0.9072772395874115
8974,0.7482110992545978,0.5700265498817769,0.4739333280133833,0.9040922426612933
8975,0.7430889550446218,0.5684347337506499,0.4813960145805475,0.9009072457351751
8976,0.7380072829168627,0.5666754825623912,0.4888587011477116,0.897722248809057
8977,0.7329660828713203,0.5647487963170013,0.49632138771487583,0.8945372518829389
8978,0.7279653549079946,0.5626546750144796,0.50378407428204,0.8913522549568207
8979,0.7230050990268857,0.5603931186548265,0.5112467608492042,0.8881672580307025
8980,0.7180853152279937,0.5579641272380416,0.5187094474163684,0.8849822611045843
8981,0.7132060035113184,0.5553677007641253,0.5261721339835326,0.8817972641784662
8982,0.7083671638768597,0.5526038392330774,0.5336348205506968,0.8786122672523481
8983,0.7035687963246181,0.5496725426448978,0.541097507117861,0.8754272703262299
8984,0.6988109008545931,0.5465738109995868,0.5485601936850252,0.8722422734001117
8985,0.6940934774667847,0.5433076442971443,0.5560228802521893,0.8690572764739937
8986,0.6894165261611933,0.5398740425375701,0.5634855668193535,0.8658722795478755
8987,0.6847800469378186,0.5362730057208642,0.5709482533865177,0.8626872826217573
8988,0.6801840397966606,0.5325045338470269,0.5784109399536819,0.8595022856956391
8989,0.6756285047377194,0.5285686269160579,0.5858736265208461,0.856317288769521
8990,0.671113441760995,0.5244652849279576,0.5933363130880103,0.8531322918434028
8991,0.6666388508664873,0.5201945078827257,0.6007989996551744,0.8499472949172847
8992,0.6622047320541964,0.5157562957803619,0.6082616862223387,0.8467622979911665
8993,0.6578110853241224,0.5111506486208668,0.6157243727895029,0.8435773010650484
8994,0.653457910676265,0.50637756640424,0.6231870593566671,0.8403923041389301
8995,0.6491452081106245,0.5014370491304816,0.6306497459238312,0.837207307212812
8996,0.6448729776272006,0.49632909679959186,0.6381124324909955,0.8340223102866938
8997,0.6406412192259937,0.4910537094115704,0.6455751190581596,0.8308373133605755
8998,0.6364499329070035,0.48561088696641747,0.6530378056253239,0.8276523164344574
8999,0.6322991186702299,0.48000062946413274,0.660500492192488,0.8244673195083393
9000,0.6281887765156733,0.4742229369047168,0.667963178759652,0.8212823225822211
9001,0.6241189064433332,0.4682778092881689,0.6754258653268164,0.818097325656103
9002,0.6200895084532101,0.4621652466144898,0.6828885518939805,0.8149123287299849
9003,0.6161005825453038,0.45588524888367893,0.6903512384611447,0.8117273318038667
9004,0.6121521287196141,0.44943781609573635,0.6978139250283089,0.8085423348777485
9005,0.6082441469761413,0.44282294825066254,0.7052766115954731,0.8053573379516303
9006,0.6043766373148852,0.43604064534845705,0.7127392981626373,0.8021723410255122
9007,0.6005495997358459,0.42909090738911987,0.7202019847298013,0.798987344099394
9008,0.5967630342390233,0.42197373437265123,0.7276646712969654,0.7958023471732758
9009,0.5930169408244176,0.4146891262990509,0.7351273578641296,0.7926173502471576
9010,0.5893113194920285,0.40723708316831914,0.7425900444312938,0.7894323533210394
9011,0.5856461702418563,0.3996176049804558,0.750052730998458,0.7862473563949214
9012,0.5820214930739008,0.39183069173546076,0.7575154175656221,0.7830623594688032
9013,0.5784372879881621,0.3838763434333343,0.7649781041327863,0.779877362542685
9014,0.5748935549846401,0.3757545600740762,0.7724407906999504,0.776692365616567
9015,0.571390294063335,0.36746534165768663,0.7799034772671145,0.7735073686904488
9016,0.5679275052242465,0.3590086881841654,0.7873661638342788,0.7703223717643306
9017,0.5645051884673749,0.3503845996535125,0.7948288504014429,0.7671373748382124
9018,0.56112334379272,0.34159307606572825,0.802291536968607,0.7639523779120942
9019,0.557781971200282,0.33263411742081234,0.8097542235357712,0.7607673809859761
9020,0.5544810706900607,0.32350772371876496,0.8172169101029354,0.757582384059858
9021,0.551220642262056,0.31421389495958585,0.8246795966700996,0.7543973871337398
9022,0.5480006859162684,0.30475263114327517,0.8321422832372638,0.7512123902076216
9023,0.5448212016526974,0.2951239322698331,0.8396049698044279,0.7480273932815035
9024,0.5416821894713432,0.28532779833925925,0.847067656371592,0.7448423963553853
9025,0.5385836493722057,0.2753642293515539,0.8545303429387562,0.7416573994292671
9026,0.535525581355285,0.26523322530671706,0.8619930295059203,0.738472402503149
9027,0.532507985420581,0.2549347862047485,0.8694557160730845,0.7352874055770309
9028,0.5295308615680937,0.24446891204564852,0.8769184026402487,0.7321024086509127
9029,0.5265942097978235,0.23383560282941696,0.8843810892074129,0.7289174117247945
9030,0.5236980301097698,0.22303485855605382,0.8918437757745769,0.7257324147986763
9031,0.520842322503933,0.2120666792255591,0.899306462341741,0.7225474178725582
9032,0.5180270869803129,0.20093106483793288,0.906769148908905,0.71936242094644
9033,0.5152523235389095,0.1896280153931751,0.9142318354760693,0.7161774240203218
9034,0.5125180321797228,0.1781575308912856,0.9216945220432334,0.7129924270942036
9035,0.5098242129027531,0.16651961133226467,0.9291572086103976,0.7098074301680855
9036,0.5071708657080002,0.15471425671611205,0.9366198951775618,0.7066224332419673
9037,0.504557990595464,0.14274146704282797,0.944082581744726,0.7034374363158492
9038,0.5019855875651444,0.13060124231241232,0.9515452683118902,0.700252439389731
9039,0.4994536566170417,0.11829358252486513,0.9590079548790543,0.697067442463613
9040,0.4969621977511557,0.10581848768018634,0.9664706414462184,0.6938824455374948
9041,0.4945112109674866,0.09317595777837598,0.9664706414462184,0.6938824455374948
9042,0.49206022418381756,0.08053342787656556,0.9664706414462184,0.6938824455374948
9043,0.4896092374001485,0.0678908979747552,0.9664706414462184,0.6938824455374948
9044,0.48715825061647944,0.055248368072944753,0.9664706414462184,0.6938824455374948
9045,0.4847072638328104,0.042605838171134336,0.9664706414462184,0.6938824455374948
9046,0.4822562770491413,0.029963308269323946,0.9664706414462184,0.6938824455374948
9047,0.47980529026547225,0.017320778367513556,0.9664706414462184,0.6938824455374948
9048,0.4773543034818032,0.0046782484657031664,0.9664706414462184,0.6938824455374948
9049,0.626927200083199,0.37280366547002924,0.4029850746268664,0.5009992296423661
9050,0.626927200083199,0.37280366547002924,0.3955223880597022,0.5041842265684843
9051,0.6268867280009822,0.3729711005271608,0.38805970149253805,0.5009992296423661
9052,0.6268867280009822,0.37330597064142396,0.38059701492537384,0.5041842265684843
9053,0.6268462559187655,0.37380827581281867,0.37313432835820964,0.5009992296423661
9054,0.6268462559187655,0.3744780160413449,0.3656716417910455,0.5041842265684843
9055,0.6268057838365488,0.37531519132700275,0.3582089552238813,0.5009992296423661
9056,0.6268057838365488,0.3763198016697922,0.3507462686567171,0.5041842265684843
9057,0.626765311754332,0.3774918470697131,0.3432835820895529,0.5009992296423661
9058,0.626765311754332,0.3788313275267657,0.33582089552238875,0.5041842265684843
9059,0.6267248396721153,0.38033824304094976,0.32835820895522455,0.5009992296423661
9060,0.6267248396721153,0.3820125936122654,0.3208955223880604,0.5041842265684843
9061,0.6266843675898985,0.3838543792407127,0.3134328358208962,0.5009992296423661
9062,0.6266843675898985,0.3858635999262915,0.305970149253732,0.5041842265684843
9063,0.6266438955076818,0.3880402556690019,0.29850746268656786,0.5009992296423661
9064,0.6266438955076818,0.3903843464688438,0.29105386825344703,0.5047400005170869
9065,0.6265963611489658,0.3928956683319917,0.2836275391450914,0.5026658743632282
9066,0.6265751829237638,0.3955736095255031,0.2762466153336247,0.5011454916081067
9067,0.6265733243579819,0.3984171513226222,0.2689291814718102,0.5001768241757693
9068,0.6265837747484945,0.40142486924394044,0.2616932448596877,0.5061271656623634
9069,0.6265186135401737,0.40459493479290526,0.25455671350545184,0.5062531592170382
9070,0.6264518513188468,0.4079251176835627,0.2475373743073026,0.5069207647601481
9071,0.6263766057654929,0.41141278855781566,0.24065287138285013,0.5081252884890324
9072,0.6262860542057225,0.41505492218889267,0.23392068457247467,0.5098613824489265
9073,0.6261734419221552,0.4188481011671204,0.22735810814283428,0.5121230510486222
9074,0.6260320903840024,0.4227885200635115,0.22098222971646436,0.5149036583651704
9075,0.6258554053838281,0.4268719900660927,0.21480990945314188,0.5181959362287324
9076,0.6256368850715748,0.43109394408332763,0.20885775950837823,0.5219919930777248
9077,0.6253701278760667,0.43544944230841426,0.20314212379406588,0.5262833235734714
9078,0.6250488403043379,0.4399331782376786,0.19767905806593994,0.5310608189626487
9079,0.6246668446092839,0.4445394851357311,0.1924843103621127,0.5363147781748983
9080,0.6242180863162953,0.4492623429395128,0.18757330181651505,0.5420349196420872
9081,0.623696641599702,0.4540953855928129,0.1829611078706203,0.5482103938248146
9082,0.6230967245000424,0.4590319088023282,0.1786624399063409,0.5548297964309044
9083,0.6224126939733642,0.46406487820581327,0.17469162732247553,0.5618811823097786
9084,0.621639060763967,0.4691869379423645,0.17106260007654428,0.5693520800057831
9085,0.620770494092215,0.4743904196144057,0.16778887171328086,0.5772295069527357
9086,0.619801828149271,0.479667351630449,0.16488352290045996,0.5854999852911829
9087,0.6187280683908382,0.4850094689172501,0.1623591854921188,0.5941495582890952
9088,0.6175443976222436,0.49040822298952785,0.16022802713858839,0.6031638073459963
9089,0.6162461818674477,0.4958547923649767,0.158501736462086,0.6125278695598054
9090,0.6148289760148303,0.5013400933118839,0.15719150881592972,0.622226455834995
9091,0.6132885292328741,0.5068547909162566,0.1563080326447245,0.6322438695099982
9092,0.6116207901491486,0.5123893104549784,0.1558614764621394,0.642564025481173
9093,0.6098219117862826,0.5179338490611325,0.1558614764621394,0.6531704698000231
9094,0.6078882562489147,0.5234783876672866,0.1633241630293036,0.649985472873905
9095,0.6059950727937634,0.5288554912163093,0.17078684959646778,0.6468004759477869
9096,0.604142361420829,0.5340651597082,0.17824953616363198,0.6436154790216687
9097,0.6023301221301113,0.5391073931429595,0.18571222273079618,0.6404304820955505
9098,0.6005583549216104,0.5439821915205874,0.19317490929796036,0.6372454851694324
9099,0.5988270597953262,0.5486895548410835,0.20063759586512453,0.6340604882433142
9100,0.5971362367512588,0.5532294831044484,0.20810028243228873,0.6308754913171961
9101,0.5954858857894082,0.5576019763106816,0.2155629689994529,0.6276904943910779
9102,0.5938760069097744,0.5618070344597832,0.2230256555666171,0.6245054974649598
9103,0.5923066001123574,0.5658446575517531,0.23048834213378125,0.6213205005388416
9104,0.590777665397157,0.5697148455865915,0.23795102870094545,0.6181355036127234
9105,0.5892892027641734,0.5734175985642984,0.24541371526810968,0.6149505066866052
9106,0.5878412122134067,0.5769529164848737,0.2528764018352738,0.611765509760487
9107,0.5864336937448567,0.5803207993483175,0.260339088402438,0.6085805128343689
9108,0.5850666473585234,0.5835212471546298,0.2678017749696022,0.6053955159082508
9109,0.5837400730544069,0.5865542599038103,0.2752644615367664,0.6022105189821326
9110,0.5824539708325072,0.5894198375958593,0.2827271481039306,0.5990255220560144
9111,0.5812083406928243,0.5921179802307768,0.2901898346710948,0.5958405251298963
9112,0.5800031826353581,0.5946486878085628,0.29765252123825897,0.5926555282037781
9113,0.5788384966601088,0.597011960329217,0.30511520780542317,0.5894705312776599
9114,0.577714282767076,0.5992077977927399,0.3125778943725874,0.5862855343515417
9115,0.5766305409562602,0.6012362001991309,0.3200405809397515,0.5831005374254237
9116,0.5755872712276612,0.6030971675483907,0.3275032675069157,0.5799155404993055
9117,0.5745844735812788,0.6047906998405188,0.3349659540740799,0.5767305435731873
9118,0.5736221480171133,0.6063167970755152,0.3424286406412441,0.5735455466470691
9119,0.5727002945351646,0.6076754592533802,0.34989132720840826,0.570360549720951
9120,0.5718189131354325,0.6088666863741135,0.35735401377557247,0.5671755527948328
9121,0.5709780038179173,0.6098904784377155,0.3648167003427366,0.5639905558687146
9122,0.5701775665826189,0.6107468354441854,0.3722793869099008,0.5608055589425965
9123,0.5694176014295371,0.6114357573935243,0.379742073477065,0.5576205620164784
9124,0.5686981083586722,0.6119572442857313,0.38720476004422916,0.5544355650903602
9125,0.5680190873700242,0.6123112961208068,0.39466744661139336,0.551250568164242
9126,0.5673805384635928,0.6124979128987509,0.40213013317855756,0.5480655712381238
9127,0.5667824616393781,0.6125170946195633,0.4095928197457217,0.5448805743120056
9128,0.5662248568973803,0.6123688412832442,0.4170555063128859,0.5416955773858876
9129,0.5657077242375993,0.6120531528897932,0.42451819288005005,0.5385105804597694
9130,0.565231063660035,0.611570029439211,0.43198087944721425,0.5353255835336512
9131,0.5647948751646874,0.6109194709314969,0.43944356601437845,0.532140586607533
9132,0.5643991587515567,0.6101014773666515,0.4469062525815426,0.5289555896814149
9133,0.5640439144206427,0.6091160487446745,0.4543689391487068,0.5257705927552967
9134,0.5637291421719454,0.6079631850655662,0.461831625715871,0.5225855958291785
9135,0.563454842005465,0.6066428863293258,0.46929431228303514,0.5194005989030605
9136,0.5632210139212013,0.6051551525359542,0.47675699885019934,0.5162156019769423
9137,0.5630276579191543,0.6034999836854509,0.4842196854173635,0.5130306050508241
9138,0.5628747739993242,0.6016773797778161,0.4916823719845277,0.5098456081247059
9139,0.5627623621617108,0.5996873408130496,0.4991450585516919,0.5066606111985877
9140,0.5626904224063141,0.5975298667911515,0.5066077451188561,0.5034756142724696
9141,0.5626589547331343,0.5952049577121221,0.5140704316860203,0.5002906173463515
9142,0.5626679591421713,0.5927126135759611,0.5215331182531845,0.5034756142724696
9143,0.5626364914689914,0.5900528343826683,0.5289958048203487,0.5002906173463515
9144,0.5626454958780284,0.5872256201322439,0.5364584913875128,0.5034756142724696
9145,0.5626140282048485,0.584230970824688,0.543921177954677,0.5002906173463515
9146,0.5626230326138855,0.5810688864600009,0.5513838645218412,0.5034756142724696
9147,0.5625915649407056,0.5777393670381819,0.5588465510890054,0.5002906173463515
9148,0.5626005693497426,0.5742424125592314,0.5663092376561696,0.5034756142724696
9149,0.5625691016765628,0.5705780230231492,0.5737719242233338,0.5002906173463515
9150,0.5625781060855997,0.5667461984299356,0.581234610790498,0.5034756142724696
9151,0.5625466384124198,0.5627469387795905,0.5886972973576621,0.5002906173463515
9152,0.5625556428214568,0.5585802440721135,0.5961599839248264,0.5034756142724696
9153,0.562524175148277,0.554246114307505,0.6036226704919905,0.5002906173463515
9154,0.5625331795573139,0.5497445494857653,0.6110853570591547,0.5034756142724696
9155,0.5625017118841341,0.5450755496068938,0.6185480436263189,0.5002906173463515
